contract,field,ground_truth,model_output,model,method,reasoning,judgment
03_service_blackstonegsolo.pdf,renewal_term,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",3 year auto-renewal,gpt-5-mini,llm_judge,"The model output accurately summarizes the 3-year auto-renewal aspect of the ground truth, which is the most important detail.",MATCH
04_service_atmosenergy.pdf,parties,"Shipper
Arkansas Western Pipeline Company
Associated Natural Gas Company
Transporter","Arkansas Western Pipeline Company
Associated Natural Gas Company",gpt-5-mini,llm_judge,"The model output correctly identifies Arkansas Western Pipeline Company and Associated Natural Gas Company from the ground truth. It omits ""Transporter"", but since it is a role instead of an entity name, this omission does not affect the matching.",MATCH
04_service_atmosenergy.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5-mini,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
04_service_atmosenergy.pdf,agreement_date,"May 20, 1992",1992-05-20,gpt-5-mini,llm_judge,"The model output matches the ground truth, correctly extracting the agreement date.",MATCH
04_service_atmosenergy.pdf,expiration_date,"Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.",primary term of ten years,gpt-5-mini,llm_judge,"The model output accurately captures the term length of the agreement as 'primary term of ten years', which aligns with the ground truth.",MATCH
04_service_atmosenergy.pdf,governing_law,"This Agreement and the rights and duties of                   Transporter and Shipper hereunder shall be governed by and                   interpreted in accordance with the laws of the State of                   Arkansas, without recourse to the law governing conflict of                   laws.",Arkansas,gpt-5-mini,llm_judge,"The model output 'Arkansas' correctly identifies the governing law mentioned in the ground truth, which is the laws of the State of Arkansas.",MATCH
04_service_atmosenergy.pdf,notice_period,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",60 days (interruptible ITS); 180 days (firm FTS),gpt-5-mini,llm_judge,The model correctly identifies both notice periods (60 days and 180 days) and their respective conditions (interruptible ITS and firm FTS).,MATCH
04_service_atmosenergy.pdf,renewal_term,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",month-to-month auto-renewal,gpt-5-mini,llm_judge,The model correctly identifies the month-to-month renewal aspect of the contract.,MATCH
05_license_pacificapentert.pdf,parties,"Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION
Licensor: PACIFICAP ENTERTAINMENT","THE HENRY FILM AND ENTERTAINMENT CORPORATION
PACIFICAP ENTERTAINMENT",gpt-5-mini,llm_judge,"The model correctly extracts the legal entity names ""THE HENRY FILM AND ENTERTAINMENT CORPORATION"" and ""PACIFICAP ENTERTAINMENT"" from the text, matching the ground truth.",MATCH
05_license_pacificapentert.pdf,contract_type,License Agreement,License Agreement,gpt-5-mini,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
05_license_pacificapentert.pdf,agreement_date,"3rd day of November, 2005",2005-11-03,gpt-5-mini,llm_judge,"The model output '2005-11-03' is a valid representation of '3rd day of November, 2005', and captures the same date information.",MATCH
05_license_pacificapentert.pdf,expiration_date,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",Initial Term: 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property,gpt-5-mini,llm_judge,"The model output accurately summarizes the expiration date information from the ground truth, indicating the initial term is 10 years following a specific event.",MATCH
05_license_pacificapentert.pdf,governing_law,,California,gpt-5-mini,empty_check,"One is empty, other is not (GT empty=True, Model empty=False)",NO_MATCH
05_license_pacificapentert.pdf,notice_period,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",60 days,gpt-5-mini,llm_judge,"The model output of ""60 days"" matches the ground truth of ""sixty (60) days"".",MATCH
05_license_pacificapentert.pdf,renewal_term,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",3 year auto-renewal,gpt-5-mini,llm_judge,The model output accurately summarizes the auto-renewal term of 3 years as described in the ground truth.,MATCH
06_license_midwestenergyem.pdf,parties,"TWK
a/k/a New China Media Limited
Digicorp, Inc.
NCM
New China Media LLC
YGP
TWK Holdings, LLC
(NCM, YGP and TWK shall be individually and collectively referred to as ""CONTENT PROVIDER"")
COMPANY
YGP, LLC,
(COMPANY and CONTENT PROVIDER are hereinafter sometimes collectively referred to as the ""Parties"").","Digicorp, Inc.
New China Media LLC
YGP, LLC
TWK Holdings, LLC",gpt-5-mini,llm_judge,"The model output correctly identifies the legal entities present in the ground truth, excluding aliases and role descriptions as instructed.",MATCH
06_license_midwestenergyem.pdf,contract_type,License Agreement,License Agreement,gpt-5-mini,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
06_license_midwestenergyem.pdf,agreement_date,"2nd day of June, 2008",2008-06-02,gpt-5-mini,llm_judge,"The model output correctly captures the agreement date as June 2, 2008, which matches the ground truth.",MATCH
06_license_midwestenergyem.pdf,expiration_date,"This Agreement and the provisions hereof, except as otherwise provided, shall be in full force and effect commencing on the date of execution by both Parties and shall extend for an initial term of two (2) years.",initial term of two (2) years; automatically renewed for additional extended terms each of two (2) years duration,gpt-5-mini,llm_judge,The model output refers to the 'initial term of two (2) years' which corresponds to the two year initial term mentioned in the ground truth.,MATCH
06_license_midwestenergyem.pdf,governing_law,"This Agreement is to be governed by and construed in accordance with the Laws of the State of California applicable to contracts made and to be performed wholly within such State, and without regard to the conflicts of laws principles thereof.",California,gpt-5-mini,llm_judge,"The model correctly identifies California as the governing law, matching the ground truth.",MATCH
06_license_midwestenergyem.pdf,notice_period,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",90 days,gpt-5-mini,llm_judge,"The model output ""90 days"" accurately reflects the ""ninety (90) days"" notice period stated in the ground truth.",MATCH
06_license_midwestenergyem.pdf,renewal_term,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",automatic renewal for additional two (2) year terms,gpt-5-mini,llm_judge,"The model output accurately captures the core information about the renewal term, including automatic renewal and the duration of two-year terms.",MATCH
07_license_gpaqacquisition.pdf,parties,"Village Media Company
doing business as Pro Football Hall of Fame
PFHOF
NATIONAL FOOTBALL MUSEUM, INC.
HOF Village, LLC
HOF Village Media Group, LLC
HOFV","NATIONAL FOOTBALL MUSEUM, INC.
HOF Village Media Group, LLC
HOF Village, LLC",gpt-5-mini,llm_judge,"The model output includes the correct legal entity names: NATIONAL FOOTBALL MUSEUM, INC., HOF Village Media Group, LLC, and HOF Village, LLC. It omits shorthand names and 'doing business as' names, which is acceptable based on the instructions.",MATCH
07_license_gpaqacquisition.pdf,contract_type,License Agreement,License Agreement,gpt-5-mini,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
07_license_gpaqacquisition.pdf,agreement_date,the date of the Closing,,gpt-5-mini,empty_check,"One is empty, other is not (GT empty=False, Model empty=True)",NO_MATCH
07_license_gpaqacquisition.pdf,expiration_date,"Unless otherwise terminated as provided herein, the term of this Agreement shall commence on the Effective Date and shall terminate on December 31, 2034 (such period, including as may be extended in accordance with the subsequent sentence, the ""Term"").",2034-12-31,gpt-5-mini,llm_judge,"The model output of '2034-12-31' matches the ground truth expiration date of 'December 31, 2034'.",MATCH
07_license_gpaqacquisition.pdf,governing_law,"This Agreement will be governed in all respects by the laws of the State of Ohio (without regard to conflicts of law provisions), as such laws are applied to agreements entered into and to be performed entirely within the State of Ohio between Ohio residents.",Ohio,gpt-5-mini,llm_judge,"The model correctly extracts the governing law as Ohio, which aligns with the ground truth specifying the laws of the State of Ohio.",MATCH
07_license_gpaqacquisition.pdf,notice_period,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.",6 months,gpt-5-mini,llm_judge,The model correctly extracts the notice period of 6 months.,MATCH
07_license_gpaqacquisition.pdf,renewal_term,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.
If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.",5 year auto-renewal,gpt-5-mini,llm_judge,"The model output correctly identifies the 5-year auto-renewal aspect of the ground truth, even though it omits the notification period for non-renewal.",MATCH
08_license_euromediaholdin.pdf,parties,"Rogers
Rogers Cable Communications Inc.
Licensor
EuroMedia Holdings Corp.","Rogers Cable Communications Inc.
EuroMedia Holdings Corp.",gpt-5-mini,llm_judge,Both the ground truth and model output identify Rogers Cable Communications Inc. and EuroMedia Holdings Corp. as parties. The model output correctly excludes the role labels (Licensor) and the shorthand alias Rogers.,MATCH
08_license_euromediaholdin.pdf,contract_type,License Agreement,License Agreement,gpt-5-mini,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
08_license_euromediaholdin.pdf,agreement_date,"July 11 , 2006",2006-07-11,gpt-5-mini,llm_judge,"The model output '2006-07-11' correctly captures the same date as the ground truth 'July 11 , 2006'.",MATCH
08_license_euromediaholdin.pdf,expiration_date,"The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010.",2010-06-30,gpt-5-mini,llm_judge,"The model output '2010-06-30' accurately captures the expiration date of June 30, 2010, as stated in the ground truth.",MATCH
08_license_euromediaholdin.pdf,governing_law,"This Agreement is subject to all laws, regulations, license conditions and decisions of the Canadian Radio-television and Telecommunications Commission (""CRTC"") municipal, provincial and federal governments or other authorities which are applicable to Rogers and/or Licensor, and which are now in force or hereafter adopted (""Applicable Law"").
This Agreement shall be governed by laws of the Province of Ontario and the federal laws of Canada applicable therein.",Ontario,gpt-5-mini,llm_judge,The model correctly identifies Ontario as the governing law as per the ground truth.,MATCH
08_license_euromediaholdin.pdf,notice_period,"Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.",,gpt-5-mini,empty_check,"One is empty, other is not (GT empty=False, Model empty=True)",NO_MATCH
08_license_euromediaholdin.pdf,renewal_term,"At Rogers' option, this Agreement shall renew for a subsequent term of two (2) years on the terms and conditions herein (the ""Renewal Term"").",2 years (Rogers' option),gpt-5-mini,llm_judge,The model output accurately captures the key information regarding the renewal term's duration and the option holder (Rogers).,MATCH
09_outsourcing_sykeshealthplan.pdf,parties,"HPS
Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.
SHPS","Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.",gpt-5-mini,llm_judge,"The model output includes the two legal entity names 'Sykes HealthPlan Services, Inc.' and 'HealthPlan Services, Inc.' which are present in the ground truth. The ground truth also contains 'HPS' and 'SHPS' which are aliases and can be ignored.",MATCH
09_outsourcing_sykeshealthplan.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,gpt-5-mini,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
09_outsourcing_sykeshealthplan.pdf,agreement_date,"January 1, 1998",1998-01-01,gpt-5-mini,llm_judge,"The model output '1998-01-01' correctly represents the ground truth date of 'January 1, 1998'.",MATCH
09_outsourcing_sykeshealthplan.pdf,expiration_date,"The term of this Agreement will commence on January 1, 1998 (the ""Effective Date"") and will end on December 31, 1998.",1998-12-31,gpt-5-mini,llm_judge,"The model output '1998-12-31' is equivalent to December 31, 1998 which matches the ground truth expiration date.",MATCH
09_outsourcing_sykeshealthplan.pdf,governing_law,"This Agreement shall be governed by and construed in accordance with the laws, other than choice of law rules, of the state of Florida.",Florida,gpt-5-mini,llm_judge,"The model output 'Florida' correctly identifies the governing law as the state of Florida, matching the ground truth.",MATCH
09_outsourcing_sykeshealthplan.pdf,notice_period,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",90 days,gpt-5-mini,llm_judge,"The model output correctly captures the 90-day notice period mentioned in the ground truth. ""ninety days' prior written notice"" is equivalent to ""90 days"".",MATCH
09_outsourcing_sykeshealthplan.pdf,renewal_term,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",1 year auto-renewal,gpt-5-mini,llm_judge,Model captures the core of the ground truth: auto-renewal for 1 year periods.,MATCH
10_outsourcing_ofgban.pdf,parties,"Metavante Corporation
Oriental Financial Group Inc.
Customer
Metavante","Oriental Financial Group Inc.
Metavante Corporation",gpt-5-mini,llm_judge,"The model output contains 'Oriental Financial Group Inc.' and 'Metavante Corporation', which are present in the ground truth. While the ground truth also contains 'Customer' and a duplicate 'Metavante', those are either a role or redundant respectively, making the model's identified legal entities an acceptable match.",MATCH
10_outsourcing_ofgban.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,gpt-5-mini,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
10_outsourcing_ofgban.pdf,agreement_date,"26 day of January, 2007",2007-01-26,gpt-5-mini,llm_judge,"The model output 2007-01-26 is equivalent to the ground truth 26 day of January, 2007",MATCH
10_outsourcing_ofgban.pdf,expiration_date,"The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"").",2014-11-30,gpt-5-mini,llm_judge,"The model output '2014-11-30' correctly represents the expiration date of November 30, 2014 as stated in the ground truth.",MATCH
10_outsourcing_ofgban.pdf,governing_law,"The validity, construction and interpretation of this Agreement and the rights and duties of the parties hereto shall be governed by the internal laws of the State of New York, excluding its principles of conflict of laws.",New York,gpt-5-mini,llm_judge,The model correctly identified the governing law as New York.,MATCH
10_outsourcing_ofgban.pdf,notice_period,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",3 months,gpt-5-mini,llm_judge,"""3 months"" and ""three (3) months"" are semantically equivalent.",MATCH
10_outsourcing_ofgban.pdf,renewal_term,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",1 year auto-renewal,gpt-5-mini,llm_judge,"The model output accurately summarizes the ground truth, capturing the 1-year auto-renewal aspect of the agreement.",MATCH
