contract,field,ground_truth,model_output,model,method,reasoning,judgment
02_service_martinmidstream.pdf,notice_period,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",30 days,sonnet,llm_judge,The model output '30 days' accurately captures the notice period mentioned in the ground truth.,MATCH
02_service_martinmidstream.pdf,expiration_date,"The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.","3 years from December 23, 2003",sonnet,llm_judge,"The model output ""3 years from December 23, 2003"" correctly identifies the term as 3 years from a specific date, which aligns with the ground truth describing a 3-year initial term starting from the Commencement Date. While the Commencement Date needs to be calculated to confirm the exact end date, the core information of a 3-year term is present and valid.",MATCH
02_service_martinmidstream.pdf,renewal_term,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",1 year auto-renewal,sonnet,llm_judge,Model output accurately summarizes the ground truth renewal term. It captures the automatic renewal and the 1-year duration.,MATCH
02_service_martinmidstream.pdf,parties,"Midstream Fuel Service LLC
Charterer
Owner
Martin Operating Partnership L.P.","Martin Operating Partnership L.P.
Midstream Fuel Service LLC",gpt-5,llm_judge,The model output contains the same two legal entity names (Martin Operating Partnership L.P. and Midstream Fuel Service LLC) as the ground truth. The model correctly ignores the role labels (Charterer and Owner).,MATCH
02_service_martinmidstream.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
02_service_martinmidstream.pdf,notice_period,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",30 days,gpt-5,llm_judge,"The model output of ""30 days"" matches the ground truth of ""30 days prior to the expiration of the Initial Term or Renewal Term"".",MATCH
02_service_martinmidstream.pdf,expiration_date,"The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.",3 years from Commencement Date,gpt-5,llm_judge,"The model output accurately summarizes the expiration date as being 3 years from the Commencement Date, which aligns with the Ground Truth.",MATCH
02_service_martinmidstream.pdf,renewal_term,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",1 year auto-renewal,gpt-5,llm_judge,"The model output accurately summarizes the auto-renewal for one year, as stated in the ground truth. The model also correctly identifies that a party can prevent renewal with 30 days' notice.",MATCH
02_service_martinmidstream.pdf,parties,"Midstream Fuel Service LLC
Charterer
Owner
Martin Operating Partnership L.P.","Martin Operating Partnership L.P.
Midstream Fuel Service LLC",gpt-5-mini,llm_judge,"The model output includes the same legal entity names as the ground truth, even though the order is different and 'Charterer' and 'Owner' were not extracted, and thus is considered a match. Note: 'Charterer' and 'Owner' are roles, not legal entity names.",MATCH
02_service_martinmidstream.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5-mini,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
02_service_martinmidstream.pdf,notice_period,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",30 days,gpt-5-mini,llm_judge,The model output of '30 days' accurately reflects the notice period mentioned in the ground truth.,MATCH
02_service_martinmidstream.pdf,expiration_date,"The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.",3 years commencing on the Commencement Date and ending on the 3rd anniversary of the Commencement Date,gpt-5-mini,llm_judge,"The model output provides an accurate summary of the expiration date as '3 years commencing on the Commencement Date and ending on the 3rd anniversary of the Commencement Date,' which aligns with the ground truth description.",MATCH
02_service_martinmidstream.pdf,renewal_term,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",1 year auto-renewal,gpt-5-mini,llm_judge,The model output correctly captures the core meaning of the ground truth regarding the automatic renewal and the duration of the renewal term.,MATCH
02_service_martinmidstream.pdf,parties,"Midstream Fuel Service LLC
Charterer
Owner
Martin Operating Partnership L.P.","Martin Operating Partnership L.P.
Midstream Fuel Service LLC",flash,llm_judge,"The model output and ground truth both contain ""Midstream Fuel Service LLC"" and ""Martin Operating Partnership L.P."". The model output omits 'Charterer' and 'Owner' which are role labels, not legal entity names, so the omission is correct. ",MATCH
02_service_martinmidstream.pdf,contract_type,Service Agreement,Transportation Agreement,flash,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
02_service_martinmidstream.pdf,notice_period,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",30 days,flash,llm_judge,The model correctly identifies '30 days' as the notice period required to prevent automatic renewal.,MATCH
02_service_martinmidstream.pdf,expiration_date,"The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.",3 years from Commencement Date,flash,llm_judge,"The model output correctly summarizes the expiration date as 3 years from the Commencement Date, which aligns with the ground truth.",MATCH
02_service_martinmidstream.pdf,renewal_term,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",1 year auto-renewal,flash,llm_judge,The model output accurately summarizes the ground truth. The key elements of automatic renewal and the 1-year duration are present.,MATCH
03_service_blackstonegsolo.pdf,parties,"Mellon Investor Services LLC
Client
Agent
BNY Mellon Shareowner Services
Mellon Investor Services LLC (operating with the service name BNY Mellon Shareowner Services)
Blackstone / GSO Long-Short Credit Income Fund","Blackstone / GSO Long-Short Credit Income Fund
Mellon Investor Services LLC",sonnet,llm_judge,"The model correctly identified the legal entity names 'Blackstone / GSO Long-Short Credit Income Fund' and 'Mellon Investor Services LLC' which are present in the ground truth. The model excludes the shorthand aliases, role labels, and descriptive text as requested.",MATCH
03_service_blackstonegsolo.pdf,contract_type,Service Agreement,Service Agreement,sonnet,exact_match,Exact match: 'Service Agreement' vs 'Service Agreement',MATCH
03_service_blackstonegsolo.pdf,notice_period,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",60 days,sonnet,llm_judge,The model output '60 days' matches the ground truth's 'at least 60 days prior to the end of the Initial Term'.,MATCH
03_service_blackstonegsolo.pdf,expiration_date,"Agent's appointment hereunder shall commence on the next business day after the later of (i) the date hereof, or (ii) the date Agent has confirmed that Client's records have been converted to Agent's system (the ""Effective Date""), and shall continue for three years thereafter (the ""Initial Term"").",3 years from Effective Date,sonnet,llm_judge,"The model output ""3 years from Effective Date"" accurately captures the expiration date defined in the ground truth as ""continue for three years thereafter (the ""Initial Term"")"".",MATCH
03_service_blackstonegsolo.pdf,renewal_term,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",3 years auto-renewal,sonnet,llm_judge,The model output accurately summarizes the key aspects of the renewal term: a 3-year auto-renewal.,MATCH
03_service_blackstonegsolo.pdf,parties,"Mellon Investor Services LLC
Client
Agent
BNY Mellon Shareowner Services
Mellon Investor Services LLC (operating with the service name BNY Mellon Shareowner Services)
Blackstone / GSO Long-Short Credit Income Fund","Blackstone / GSO Long-Short Credit Income Fund
Mellon Investor Services LLC",gpt-5,llm_judge,The model correctly identified the legal entity names 'Mellon Investor Services LLC' and 'Blackstone / GSO Long-Short Credit Income Fund'. It omitted the aliases and role labels.,MATCH
03_service_blackstonegsolo.pdf,contract_type,Service Agreement,Service Agreement,gpt-5,exact_match,Exact match: 'Service Agreement' vs 'Service Agreement',MATCH
03_service_blackstonegsolo.pdf,notice_period,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",60 days,gpt-5,llm_judge,The model output '60 days' accurately reflects the notice period of 'at least 60 days' mentioned in the ground truth.,MATCH
03_service_blackstonegsolo.pdf,expiration_date,"Agent's appointment hereunder shall commence on the next business day after the later of (i) the date hereof, or (ii) the date Agent has confirmed that Client's records have been converted to Agent's system (the ""Effective Date""), and shall continue for three years thereafter (the ""Initial Term"").",3 years from Effective Date,gpt-5,llm_judge,"The model output ""3 years from Effective Date"" accurately reflects the ground truth that the Initial Term is for three years from the Effective Date.",MATCH
03_service_blackstonegsolo.pdf,renewal_term,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",3 year auto-renewal,gpt-5,llm_judge,The model output accurately summarizes the auto-renewal for successive three-year terms as stated in the ground truth.,MATCH
03_service_blackstonegsolo.pdf,parties,"Mellon Investor Services LLC
Client
Agent
BNY Mellon Shareowner Services
Mellon Investor Services LLC (operating with the service name BNY Mellon Shareowner Services)
Blackstone / GSO Long-Short Credit Income Fund","Blackstone / GSO Long-Short Credit Income Fund
Mellon Investor Services LLC",gpt-5-mini,llm_judge,"The model output contains the two main legal entities found in the ground truth: Mellon Investor Services LLC and Blackstone / GSO Long-Short Credit Income Fund. It correctly omits the role labels 'Client' and 'Agent', and the d/b/a name 'BNY Mellon Shareowner Services'.",MATCH
03_service_blackstonegsolo.pdf,contract_type,Service Agreement,Service Agreement,gpt-5-mini,exact_match,Exact match: 'Service Agreement' vs 'Service Agreement',MATCH
03_service_blackstonegsolo.pdf,notice_period,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",60 days,gpt-5-mini,llm_judge,"The model output ""60 days"" accurately matches the ground truth which states ""at least 60 days prior to the end of the Initial Term"".",MATCH
03_service_blackstonegsolo.pdf,expiration_date,"Agent's appointment hereunder shall commence on the next business day after the later of (i) the date hereof, or (ii) the date Agent has confirmed that Client's records have been converted to Agent's system (the ""Effective Date""), and shall continue for three years thereafter (the ""Initial Term"").",three years from the Effective Date,gpt-5-mini,llm_judge,"The model correctly identifies that the agreement continues for 'three years from the Effective Date,' which is equivalent to the ground truth's 'Initial Term' of 'three years thereafter'.",MATCH
03_service_blackstonegsolo.pdf,renewal_term,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",3-year automatic renewal,gpt-5-mini,llm_judge,"The model output accurately summarizes the renewal term as a 3-year automatic renewal, which is consistent with the ground truth.",MATCH
03_service_blackstonegsolo.pdf,parties,"Mellon Investor Services LLC
Client
Agent
BNY Mellon Shareowner Services
Mellon Investor Services LLC (operating with the service name BNY Mellon Shareowner Services)
Blackstone / GSO Long-Short Credit Income Fund","Blackstone / GSO Long-Short Credit Income Fund
Mellon Investor Services LLC",flash,llm_judge,"The model output captures two of the legal entity names present in the ground truth, ""Blackstone / GSO Long-Short Credit Income Fund"" and ""Mellon Investor Services LLC"". The ground truth has variations of Mellon Investor Services and includes roles/descriptions, so it's a partial match and thus a match.",MATCH
03_service_blackstonegsolo.pdf,contract_type,Service Agreement,Service Agreement,flash,exact_match,Exact match: 'Service Agreement' vs 'Service Agreement',MATCH
03_service_blackstonegsolo.pdf,notice_period,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",60 days,flash,llm_judge,The model output '60 days' correctly identifies the notice period required to prevent automatic renewal as stated in the ground truth.,MATCH
03_service_blackstonegsolo.pdf,expiration_date,"Agent's appointment hereunder shall commence on the next business day after the later of (i) the date hereof, or (ii) the date Agent has confirmed that Client's records have been converted to Agent's system (the ""Effective Date""), and shall continue for three years thereafter (the ""Initial Term"").",3 years from Effective Date,flash,llm_judge,"The model correctly identifies that the term is 3 years from the Effective Date, matching the ground truth.",MATCH
03_service_blackstonegsolo.pdf,renewal_term,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",3 year auto-renewal,flash,llm_judge,"The model output accurately summarizes the auto-renewal term of 3 years, capturing the essence of the ground truth.",MATCH
04_service_atmosenergy.pdf,parties,"Shipper
Arkansas Western Pipeline Company
Associated Natural Gas Company
Transporter","Arkansas Western Pipeline Company
Associated Natural Gas Company",sonnet,llm_judge,"The model correctly identifies the two legal entities in the ground truth. It omits ""Transporter"" which is a role, not a legal entity, so this is acceptable.",MATCH
04_service_atmosenergy.pdf,contract_type,Service Agreement,Transportation Agreement,sonnet,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
04_service_atmosenergy.pdf,notice_period,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",180 days,sonnet,llm_judge,The model output '180 days' is one of the correct values for notice period within the ground truth.,MATCH
04_service_atmosenergy.pdf,expiration_date,"Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.",10 years from effective date,sonnet,llm_judge,Both the Ground Truth and Model Output state the agreement is for 10 years from the effective date.,MATCH
04_service_atmosenergy.pdf,renewal_term,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",month-to-month,sonnet,llm_judge,"The model correctly identifies the renewal term as month-to-month, which accurately reflects the essence of the ground truth.",MATCH
04_service_atmosenergy.pdf,parties,"Shipper
Arkansas Western Pipeline Company
Associated Natural Gas Company
Transporter","Arkansas Western Pipeline Company
Associated Natural Gas Company",gpt-5,llm_judge,"The model output includes the two legal entity names, 'Arkansas Western Pipeline Company' and 'Associated Natural Gas Company' which are present in the ground truth. The other entry 'Transporter' in the ground truth is a role/description and not a legal entity name.",MATCH
04_service_atmosenergy.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
04_service_atmosenergy.pdf,notice_period,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",60 days (ITS); 180 days (FTS),gpt-5,llm_judge,"The model accurately extracts the notice periods: 60 days for ITS and 180 days for FTS, matching the ground truth.",MATCH
04_service_atmosenergy.pdf,expiration_date,"Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.",10 years from the date of physical completion and initial deliveries on Transporter's pipeline,gpt-5,llm_judge,"The model output accurately summarizes the expiration date as a period of '10 years from the date of physical completion and initial deliveries on Transporter's pipeline,' which aligns with the ground truth stating 'continue for a primary term of ten years.'",MATCH
04_service_atmosenergy.pdf,renewal_term,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",month-to-month,gpt-5,llm_judge,"Model output is a reasonable summary of the ground truth, capturing the essence of the renewal term (month-to-month).",MATCH
04_service_atmosenergy.pdf,parties,"Shipper
Arkansas Western Pipeline Company
Associated Natural Gas Company
Transporter","Arkansas Western Pipeline Company
Associated Natural Gas Company",gpt-5-mini,llm_judge,"The model output correctly identifies the same legal entities, Arkansas Western Pipeline Company and Associated Natural Gas Company. It omits 'Transporter', which is a role.",MATCH
04_service_atmosenergy.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5-mini,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
04_service_atmosenergy.pdf,notice_period,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",60 days (interruptible) / 180 days (firm),gpt-5-mini,llm_judge,"Both model and ground truth indicate 60 days for interruptible and 180 days for firm, thus matching.",MATCH
04_service_atmosenergy.pdf,expiration_date,"Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.",primary term of ten years; thereafter month-to-month,gpt-5-mini,llm_judge,"The model accurately identifies the 'primary term of ten years' as the duration, which is consistent with the ground truth stating the agreement continues for a primary term of ten years.",MATCH
04_service_atmosenergy.pdf,renewal_term,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",month-to-month renewal (automatic continuation after ten-year primary term),gpt-5-mini,llm_judge,The model output accurately summarizes the renewal term as month-to-month after the initial term.,MATCH
04_service_atmosenergy.pdf,parties,"Shipper
Arkansas Western Pipeline Company
Associated Natural Gas Company
Transporter","Arkansas Western Pipeline Company
Associated Natural Gas Company",flash,llm_judge,"The model output includes the two legal entities from the ground truth, ignoring the role and other non-entity information. 'Transporter' is a role, not a legal entity.",MATCH
04_service_atmosenergy.pdf,contract_type,Service Agreement,Transportation Agreement,flash,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
04_service_atmosenergy.pdf,notice_period,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",,flash,empty_check,"One is empty, other is not (GT empty=False, Model empty=True)",NO_MATCH
04_service_atmosenergy.pdf,expiration_date,"Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.",10 years from the date of physical completion of and initial deliveries,flash,llm_judge,Both the ground truth and model output indicate a duration of 10 years starting from the physical completion and initial deliveries date.,MATCH
04_service_atmosenergy.pdf,renewal_term,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",month-to-month auto-renewal,flash,llm_judge,"The model output correctly captures the month-to-month nature and the auto-renewal aspect of the contract, even though the ground truth has some extra details about termination notice periods.",MATCH
